#filename=FloydWarshellOut.txt; MRatio=0.2; WeightMax=100; NumberOfRuns=1
10	0.000
11	0.000
12	0.000
13	0.000
14	0.000
15	0.000
16	0.000
17	0.000
18	0.000
19	0.000
20	0.001
21	0.001
22	0.001
23	0.001
24	0.001
25	0.001
26	0.001
27	0.001
28	0.002
29	0.002
30	0.002
31	0.002
32	0.002
33	0.002
34	0.003
35	0.003
36	0.003
37	0.003
38	0.004
39	0.004
40	0.004
41	0.005
42	0.005
43	0.005
44	0.006
45	0.006
46	0.006
47	0.007
48	0.007
49	0.008
50	0.008
51	0.009
52	0.009
53	0.010
54	0.010
55	0.011
56	0.011
57	0.013
58	0.013
59	0.014
60	0.014
61	0.015
62	0.016
63	0.016
64	0.017
65	0.018
66	0.019
67	0.020
68	0.020
69	0.021
70	0.022
71	0.023
72	0.024
73	0.025
74	0.027
75	0.028
76	0.028
77	0.029
78	0.030
79	0.032
80	0.036
81	0.035
82	0.035
83	0.037
84	0.039
85	0.040
86	0.043
87	0.043
88	0.045
89	0.047
90	0.048
91	0.050
92	0.050
93	0.051
94	0.024
95	0.027
96	0.029
97	0.030
98	0.031
99	0.032
100	0.035
